Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

14时50分40秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分04秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分05秒       1     98.02      0.00      1.98      0.00      0.00      0.00
14时51分05秒       2     99.00      0.00      1.00      0.00      0.00      0.00
14时51分05秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒       4     99.00      0.00      1.00      0.00      0.00      0.00
14时51分05秒       5     99.00      0.00      1.00      0.00      0.00      0.00
14时51分05秒       6     98.99      0.00      1.01      0.00      0.00      0.00
14时51分05秒       7     98.00      0.00      2.00      0.00      0.00      0.00
14时51分05秒       8     99.00      0.00      1.00      0.00      0.00      0.00
14时51分05秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分05秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分06秒       1     95.96      0.00      1.01      0.00      0.00      3.03
14时51分06秒       2     93.07      0.00      2.97      0.00      0.00      3.96
14时51分06秒       3     94.00      0.00      2.00      0.00      0.00      4.00
14时51分06秒       4     94.00      0.00      2.00      0.00      0.00      4.00
14时51分06秒       5     94.00      0.00      2.00      0.00      0.00      4.00
14时51分06秒       6     94.06      0.00      1.98      0.00      0.00      3.96
14时51分06秒       7     92.00      0.00      4.00      0.00      0.00      4.00
14时51分06秒       8     92.93      0.00      3.03      0.00      0.00      4.04
14时51分06秒       9     91.00      0.00      5.00      0.00      0.00      4.00
14时51分06秒      10     92.93      0.00      4.04      0.00      0.00      3.03
14时51分06秒      11     95.05      0.00      3.96      0.00      0.00      0.99
14时51分06秒      12     97.98      0.00      2.02      0.00      0.00      0.00
14时51分06秒      13     96.00      0.00      3.00      0.00      0.00      1.00
14时51分06秒      14     96.00      0.00      4.00      0.00      0.00      0.00
14时51分06秒      15     96.00      0.00      4.00      0.00      0.00      0.00
14时51分06秒      16     96.00      0.00      4.00      0.00      0.00      0.00

14时51分06秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分07秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分07秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分07秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分08秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分08秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分08秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分09秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分09秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分09秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分10秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分10秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分10秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分11秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分11秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分11秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分12秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分12秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分12秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分13秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分13秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分13秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分14秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分14秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分14秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分15秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分15秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分15秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分16秒       1     99.01      0.00      0.99      0.00      0.00      0.00
14时51分16秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       7     99.01      0.00      0.99      0.00      0.00      0.00
14时51分16秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分16秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分16秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分17秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       6     99.00      0.00      1.00      0.00      0.00      0.00
14时51分17秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分17秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分17秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分18秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分18秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分18秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分19秒       1     93.00      0.00      3.00      0.00      0.00      4.00
14时51分19秒       2     91.00      0.00      1.00      0.00      0.00      8.00
14时51分19秒       3     88.12      0.00      0.00      0.00      0.00     11.88
14时51分19秒       4     87.00      0.00      0.00      0.00      0.00     13.00
14时51分19秒       5     90.00      0.00      2.00      0.00      0.00      8.00
14时51分19秒       6     87.00      0.00      1.00      0.00      0.00     12.00
14时51分19秒       7     92.00      0.00      1.00      0.00      0.00      7.00
14时51分19秒       8     91.00      0.00      1.00      0.00      0.00      8.00
14时51分19秒       9     85.86      0.00      1.01      0.00      0.00     13.13
14时51分19秒      10     87.00      0.00      1.00      0.00      0.00     12.00
14时51分19秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分19秒      12     99.01      0.00      0.00      0.00      0.00      0.99
14时51分19秒      13     98.99      0.00      1.01      0.00      0.00      0.00
14时51分19秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分19秒      15     99.00      0.00      1.00      0.00      0.00      0.00
14时51分19秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分19秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分20秒       1     98.00      0.00      2.00      0.00      0.00      0.00
14时51分20秒       2     99.00      0.00      1.00      0.00      0.00      0.00
14时51分20秒       3     98.00      0.00      2.00      0.00      0.00      0.00
14时51分20秒       4     98.00      0.00      2.00      0.00      0.00      0.00
14时51分20秒       5     99.00      0.00      1.00      0.00      0.00      0.00
14时51分20秒       6     99.00      0.00      1.00      0.00      0.00      0.00
14时51分20秒       7     98.99      0.00      1.01      0.00      0.00      0.00
14时51分20秒       8     98.02      0.00      1.98      0.00      0.00      0.00
14时51分20秒       9     99.00      0.00      1.00      0.00      0.00      0.00
14时51分20秒      10     98.00      0.00      2.00      0.00      0.00      0.00
14时51分20秒      11     98.02      0.00      1.98      0.00      0.00      0.00
14时51分20秒      12     98.02      0.00      1.98      0.00      0.00      0.00
14时51分20秒      13     98.02      0.00      0.99      0.00      0.00      0.99
14时51分20秒      14     98.02      0.00      0.99      0.00      0.00      0.99
14时51分20秒      15     99.00      0.00      0.00      0.00      0.00      1.00
14时51分20秒      16     98.00      0.00      1.00      0.00      0.00      1.00

14时51分20秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分21秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       3     99.00      0.00      1.00      0.00      0.00      0.00
14时51分21秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒       9     99.00      0.00      1.00      0.00      0.00      0.00
14时51分21秒      10     99.01      0.00      0.99      0.00      0.00      0.00
14时51分21秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分21秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分22秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       2     99.00      0.00      1.00      0.00      0.00      0.00
14时51分22秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       5     99.01      0.00      0.99      0.00      0.00      0.00
14时51分22秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分22秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分22秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分23秒       1     99.00      0.00      0.00      0.00      0.00      1.00
14时51分23秒       2     99.00      0.00      0.00      0.00      0.00      1.00
14时51分23秒       3     98.99      0.00      0.00      0.00      0.00      1.01
14时51分23秒       4     97.03      0.00      0.99      0.00      0.00      1.98
14时51分23秒       5     98.00      0.00      0.00      0.00      0.00      2.00
14时51分23秒       6     99.00      0.00      0.00      0.00      0.00      1.00
14时51分23秒       7     99.00      0.00      0.00      0.00      0.00      1.00
14时51分23秒       8     98.02      0.00      0.00      0.00      0.00      1.98
14时51分23秒       9     98.02      0.00      0.00      0.00      0.00      1.98
14时51分23秒      10     97.03      0.00      0.99      0.00      0.00      1.98
14时51分23秒      11     99.01      0.00      0.00      0.00      0.00      0.99
14时51分23秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分23秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分23秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分23秒      15     99.00      0.00      1.00      0.00      0.00      0.00
14时51分23秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分23秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分24秒       1     65.66      0.00      0.00      0.00      0.00     34.34
14时51分24秒       2     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒       3     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒       4     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒       5     64.65      0.00      0.00      0.00      0.00     35.35
14时51分24秒       6     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒       7     64.36      0.00      0.99      0.00      0.00     34.65
14时51分24秒       8     65.31      0.00      0.00      0.00      0.00     34.69
14时51分24秒       9     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒      10     65.00      0.00      0.00      0.00      0.00     35.00
14时51分24秒      11     67.68      0.00      2.02      0.00      0.00     30.30
14时51分24秒      12     66.34      0.00      2.97      0.00      0.00     30.69
14时51分24秒      13     67.68      0.00      2.02      0.00      0.00     30.30
14时51分24秒      14     67.00      0.00      2.00      0.00      0.00     31.00
14时51分24秒      15     66.00      0.00      3.00      0.00      0.00     31.00
14时51分24秒      16     67.00      0.00      2.00      0.00      0.00     31.00

14时51分24秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分25秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时51分25秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时51分25秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分26秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时51分26秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时51分26秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分27秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时51分27秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时51分27秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分28秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时51分28秒      13      0.00      0.00      0.00      0.00      0.00    100.00
