Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

15时37分49秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分13秒      15     94.95      0.00      0.00      0.00      0.00      5.05
15时38分13秒      16     95.00      0.00      0.00      0.00      0.00      5.00

15时38分13秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分14秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       4      0.00      0.00      0.99      0.00      0.00     99.01
15时38分14秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       6      0.00      0.00      1.00      0.00      0.00     99.00
15时38分14秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒      12      0.00      0.00      0.99      0.00      0.00     99.01
15时38分14秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时38分14秒      15      0.00      0.00      0.99      0.00      0.00     99.01
15时38分14秒      16      0.00      0.00      0.99      0.00      0.00     99.01

15时38分14秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分15秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时38分15秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时38分15秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分16秒       1      0.00      0.00      1.01      0.00      0.00     98.99
15时38分16秒       2      0.00      0.00      1.00      0.00      0.00     99.00
15时38分16秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒       7      0.00      0.00      0.99      0.00      0.00     99.01
15时38分16秒       8      0.00      0.00      0.99      0.00      0.00     99.01
15时38分16秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      10      0.00      0.00      0.99      0.00      0.00     99.01
15时38分16秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时38分16秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时38分16秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分17秒       1     51.02      0.00      6.12      0.00      0.00     42.86
15时38分17秒       2     49.50      0.00      6.93      0.00      0.00     43.56
15时38分17秒       3     49.50      0.00      6.93      0.00      0.00     43.56
15时38分17秒       4     50.50      0.00      7.92      0.00      0.00     41.58
15时38分17秒       5     49.00      0.00      7.00      0.00      0.00     44.00
15时38分17秒       6     50.00      0.00      7.00      0.00      0.00     43.00
15时38分17秒       7     49.00      0.00      7.00      0.00      0.00     44.00
15时38分17秒       8     50.00      0.00      6.00      0.00      0.00     44.00
15时38分17秒       9     51.00      0.00      6.00      0.00      0.00     43.00
15时38分17秒      10     50.50      0.00      5.94      0.00      0.00     43.56
15时38分17秒      11     50.50      0.00      6.93      0.00      0.00     42.57
15时38分17秒      12     49.02      0.00      7.84      0.00      0.00     43.14
15时38分17秒      13     51.00      0.00      6.00      0.00      0.00     43.00
15时38分17秒      14     50.00      0.00      6.86      0.00      0.00     43.14
15时38分17秒      15     50.00      0.00      8.00      0.00      0.00     42.00
15时38分17秒      16     50.00      0.00      7.00      0.00      0.00     43.00

15时38分17秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分18秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒       3    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒       4    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒       5     99.01      0.00      0.99      0.00      0.00      0.00
15时38分18秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒       7     99.00      0.00      1.00      0.00      0.00      0.00
15时38分18秒       8     99.01      0.00      0.99      0.00      0.00      0.00
15时38分18秒       9     99.01      0.00      0.99      0.00      0.00      0.00
15时38分18秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分18秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分18秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分19秒       1     95.00      0.00      3.00      0.00      0.00      2.00
15时38分19秒       2     96.00      0.00      2.00      0.00      0.00      2.00
15时38分19秒       3     97.00      0.00      2.00      0.00      0.00      1.00
15时38分19秒       4     95.96      0.00      3.03      0.00      0.00      1.01
15时38分19秒       5     94.00      0.00      4.00      0.00      0.00      2.00
15时38分19秒       6     95.05      0.00      2.97      0.00      0.00      1.98
15时38分19秒       7     94.95      0.00      4.04      0.00      0.00      1.01
15时38分19秒       8     96.97      0.00      2.02      0.00      0.00      1.01
15时38分19秒       9     95.00      0.00      3.00      0.00      0.00      2.00
15时38分19秒      10     96.97      0.00      2.02      0.00      0.00      1.01
15时38分19秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分19秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分19秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分19秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分19秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分19秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分19秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分20秒       1     97.03      0.00      0.99      0.00      0.00      1.98
15时38分20秒       2     98.00      0.00      0.00      0.00      0.00      2.00
15时38分20秒       3     98.00      0.00      0.00      0.00      0.00      2.00
15时38分20秒       4     97.03      0.00      0.99      0.00      0.00      1.98
15时38分20秒       5     98.00      0.00      0.00      0.00      0.00      2.00
15时38分20秒       6     97.00      0.00      1.00      0.00      0.00      2.00
15时38分20秒       7     97.03      0.00      0.99      0.00      0.00      1.98
15时38分20秒       8     97.00      0.00      1.00      0.00      0.00      2.00
15时38分20秒       9     97.00      0.00      1.00      0.00      0.00      2.00
15时38分20秒      10     98.00      0.00      0.00      0.00      0.00      2.00
15时38分20秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分20秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分20秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分20秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分20秒      15     99.01      0.00      0.00      0.00      0.00      0.99
15时38分20秒      16     99.00      0.00      1.00      0.00      0.00      0.00

15时38分20秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分21秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       3    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       4    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       7    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       8    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒       9    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分21秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分22秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       3    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       4    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       7    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       8    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒       9    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分22秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分22秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分23秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒       3     93.07      0.00      0.00      0.00      0.00      6.93
15时38分23秒       4     93.07      0.00      0.00      0.00      0.00      6.93
15时38分23秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒       6     92.00      0.00      0.00      0.00      0.00      8.00
15时38分23秒       7     94.00      0.00      0.00      0.00      0.00      6.00
15时38分23秒       8     92.08      0.00      0.00      0.00      0.00      7.92
15时38分23秒       9     92.08      0.00      0.00      0.00      0.00      7.92
15时38分23秒      10     92.00      0.00      0.00      0.00      0.00      8.00
15时38分23秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分23秒      16    100.00      0.00      0.00      0.00      0.00      0.00
