Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

12时24分01秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分25秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分25秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分26秒       1     13.00      0.00      6.00      0.00      0.00     81.00
12时24分26秒       2     11.88      0.00      7.92      0.00      0.00     80.20
12时24分26秒       3     10.89      0.00      7.92      0.00      0.00     81.19
12时24分26秒       4     11.00      0.00      7.00      0.00      0.00     82.00
12时24分26秒       5     10.10      0.00      8.08      0.00      0.00     81.82
12时24分26秒       6     12.87      0.00      6.93      0.00      0.00     80.20
12时24分26秒       7     11.22      0.00      6.12      0.00      0.00     82.65
12时24分26秒       8      9.90      0.00      8.91      0.00      0.00     81.19
12时24分26秒       9     11.00      0.00      8.00      0.00      0.00     81.00
12时24分26秒      10     11.00      0.00      8.00      0.00      0.00     81.00
12时24分26秒      11     10.10      0.00      8.08      0.00      0.00     81.82
12时24分26秒      12     10.10      0.00      8.08      0.00      0.00     81.82
12时24分26秒      13     11.00      0.00      8.00      0.00      0.00     81.00
12时24分26秒      14     11.11      0.00      8.08      0.00      0.00     80.81
12时24分26秒      15     11.11      0.00      8.08      0.00      0.00     80.81
12时24分26秒      16     11.00      0.00      8.00      0.00      0.00     81.00

12时24分26秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分27秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分27秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分27秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分28秒       1     96.04      0.00      1.98      0.00      0.00      1.98
12时24分28秒       2     95.96      0.00      2.02      0.00      0.00      2.02
12时24分28秒       3     96.97      0.00      1.01      0.00      0.00      2.02
12时24分28秒       4     94.95      0.00      3.03      0.00      0.00      2.02
12时24分28秒       5     94.06      0.00      2.97      0.00      0.00      2.97
12时24分28秒       6     97.00      0.00      1.00      0.00      0.00      2.00
12时24分28秒       7     93.07      0.00      3.96      0.00      0.00      2.97
12时24分28秒       8     95.96      0.00      2.02      0.00      0.00      2.02
12时24分28秒       9     96.00      0.00      2.00      0.00      0.00      2.00
12时24分28秒      10     96.97      0.00      1.01      0.00      0.00      2.02
12时24分28秒      11     99.00      0.00      1.00      0.00      0.00      0.00
12时24分28秒      12     98.02      0.00      0.99      0.00      0.00      0.99
12时24分28秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分28秒      14     99.00      0.00      1.00      0.00      0.00      0.00
12时24分28秒      15     98.00      0.00      1.00      0.00      0.00      1.00
12时24分28秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分28秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分29秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       4     99.00      0.00      1.00      0.00      0.00      0.00
12时24分29秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒       9     99.01      0.00      0.99      0.00      0.00      0.00
12时24分29秒      10     99.01      0.00      0.99      0.00      0.00      0.00
12时24分29秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分29秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分29秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分30秒       1     98.98      0.00      0.00      0.00      0.00      1.02
12时24分30秒       2     97.03      0.00      0.99      0.00      0.00      1.98
12时24分30秒       3     98.00      0.00      0.00      0.00      0.00      2.00
12时24分30秒       4     98.00      0.00      0.00      0.00      0.00      2.00
12时24分30秒       5     97.00      0.00      1.00      0.00      0.00      2.00
12时24分30秒       6     98.00      0.00      0.00      0.00      0.00      2.00
12时24分30秒       7     98.00      0.00      1.00      0.00      0.00      1.00
12时24分30秒       8     98.00      0.00      0.00      0.00      0.00      2.00
12时24分30秒       9     98.00      0.00      0.00      0.00      0.00      2.00
12时24分30秒      10     97.98      0.00      0.00      0.00      0.00      2.02
12时24分30秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分30秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分30秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分30秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分30秒      15     99.01      0.00      0.99      0.00      0.00      0.00
12时24分30秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分31秒       1     31.31      0.00      0.00      0.00      0.00     68.69
12时24分31秒       2     31.00      0.00      0.00      0.00      0.00     69.00
12时24分31秒       3     30.00      0.00      1.00      0.00      0.00     69.00
12时24分31秒       4     30.00      0.00      1.00      0.00      0.00     69.00
12时24分31秒       5     31.00      0.00      0.00      0.00      0.00     69.00
12时24分31秒       6     31.00      0.00      0.00      0.00      0.00     69.00
12时24分31秒       7     30.00      0.00      0.00      0.00      0.00     70.00
12时24分31秒       8     30.00      0.00      1.00      0.00      0.00     69.00
12时24分31秒       9     30.30      0.00      0.00      0.00      0.00     69.70
12时24分31秒      10     31.00      0.00      0.00      0.00      0.00     69.00
12时24分31秒      11     31.68      0.00      0.99      0.00      0.00     67.33
12时24分31秒      12     32.00      0.00      0.00      0.00      0.00     68.00
12时24分31秒      13     32.00      0.00      0.00      0.00      0.00     68.00
12时24分31秒      14     32.00      0.00      0.00      0.00      0.00     68.00
12时24分31秒      15     31.31      0.00      0.00      0.00      0.00     68.69
12时24分31秒      16     32.00      0.00      0.00      0.00      0.00     68.00

12时24分31秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分32秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分32秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分32秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分33秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分33秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分33秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分34秒       1     11.88      0.00      6.93      0.00      0.00     81.19
12时24分34秒       2     11.11      0.00      5.05      0.00      0.00     83.84
12时24分34秒       3     10.10      0.00      6.06      0.00      0.00     83.84
12时24分34秒       4     10.00      0.00      7.00      0.00      0.00     83.00
12时24分34秒       5     10.00      0.00      7.00      0.00      0.00     83.00
12时24分34秒       6     10.00      0.00      8.00      0.00      0.00     82.00
12时24分34秒       7      9.09      0.00      7.07      0.00      0.00     83.84
12时24分34秒       8     10.00      0.00      7.00      0.00      0.00     83.00
12时24分34秒       9     11.11      0.00      6.06      0.00      0.00     82.83
12时24分34秒      10     10.00      0.00      7.00      0.00      0.00     83.00
12时24分34秒      11     11.11      0.00      6.06      0.00      0.00     82.83
12时24分34秒      12     10.89      0.00      6.93      0.00      0.00     82.18
12时24分34秒      13      9.00      0.00      8.00      0.00      0.00     83.00
12时24分34秒      14     11.00      0.00      7.00      0.00      0.00     82.00
12时24分34秒      15      9.90      0.00      7.92      0.00      0.00     82.18
12时24分34秒      16      9.09      0.00      8.08      0.00      0.00     82.83

12时24分34秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分35秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒       4     99.00      0.00      0.00      0.00      0.00      1.00
12时24分35秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒       6     99.01      0.00      0.00      0.00      0.00      0.99
12时24分35秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒       8     99.00      0.00      0.00      0.00      0.00      1.00
12时24分35秒       9     99.00      0.00      0.00      0.00      0.00      1.00
12时24分35秒      10     99.01      0.00      0.00      0.00      0.00      0.99
12时24分35秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分35秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分35秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分36秒       1     97.00      0.00      1.00      0.00      0.00      2.00
12时24分36秒       2     97.03      0.00      0.99      0.00      0.00      1.98
12时24分36秒       3     94.06      0.00      3.96      0.00      0.00      1.98
12时24分36秒       4     95.96      0.00      3.03      0.00      0.00      1.01
12时24分36秒       5     94.06      0.00      3.96      0.00      0.00      1.98
12时24分36秒       6     96.00      0.00      2.00      0.00      0.00      2.00
12时24分36秒       7     96.04      0.00      1.98      0.00      0.00      1.98
12时24分36秒       8     98.00      0.00      1.00      0.00      0.00      1.00
12时24分36秒       9     96.04      0.00      1.98      0.00      0.00      1.98
12时24分36秒      10     97.98      0.00      1.01      0.00      0.00      1.01
12时24分36秒      11     99.00      0.00      1.00      0.00      0.00      0.00
12时24分36秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分36秒      13     99.00      0.00      1.00      0.00      0.00      0.00
12时24分36秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分36秒      15     99.00      0.00      1.00      0.00      0.00      0.00
12时24分36秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分36秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分37秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       2     99.00      0.00      1.00      0.00      0.00      0.00
12时24分37秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       6     99.00      0.00      1.00      0.00      0.00      0.00
12时24分37秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      10     99.00      0.00      1.00      0.00      0.00      0.00
12时24分37秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分37秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分37秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分38秒       1     99.01      0.00      0.99      0.00      0.00      0.00
12时24分38秒       2     99.00      0.00      1.00      0.00      0.00      0.00
12时24分38秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分38秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分38秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分39秒       1     98.00      0.00      0.00      0.00      0.00      2.00
12时24分39秒       2     98.00      0.00      0.00      0.00      0.00      2.00
12时24分39秒       3     97.03      0.00      0.99      0.00      0.00      1.98
12时24分39秒       4     98.00      0.00      0.00      0.00      0.00      2.00
12时24分39秒       5     98.00      0.00      0.00      0.00      0.00      2.00
12时24分39秒       6     99.00      0.00      0.00      0.00      0.00      1.00
12时24分39秒       7     98.00      0.00      1.00      0.00      0.00      1.00
12时24分39秒       8     97.03      0.00      0.99      0.00      0.00      1.98
12时24分39秒       9     98.00      0.00      1.00      0.00      0.00      1.00
12时24分39秒      10     98.00      0.00      0.00      0.00      0.00      2.00
12时24分39秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分39秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分39秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分39秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分39秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分39秒      16     99.00      0.00      0.00      0.00      0.00      1.00

12时24分39秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分40秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分40秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分40秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分41秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分41秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分41秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分42秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒       4     99.01      0.00      0.00      0.00      0.00      0.99
12时24分42秒       5     99.00      0.00      0.00      0.00      0.00      1.00
12时24分42秒       6     98.00      0.00      0.00      0.00      0.00      2.00
12时24分42秒       7     96.00      0.00      0.00      0.00      0.00      4.00
12时24分42秒       8     95.00      0.00      0.00      0.00      0.00      5.00
12时24分42秒       9     95.00      0.00      0.00      0.00      0.00      5.00
12时24分42秒      10     96.97      0.00      0.00      0.00      0.00      3.03
12时24分42秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分42秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分42秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分43秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分43秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分43秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分44秒       1     83.84      0.00      0.00      0.00      0.00     16.16
12时24分44秒       2     83.17      0.00      0.00      0.00      0.00     16.83
12时24分44秒       3     83.17      0.00      0.00      0.00      0.00     16.83
12时24分44秒       4     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒       5     83.00      0.00      0.00      0.00      0.00     17.00
12时24分44秒       6     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒       7     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒       8     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒       9     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒      10     82.35      0.00      0.98      0.00      0.00     16.67
12时24分44秒      11     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒      12     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒      13     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒      14     84.16      0.00      0.00      0.00      0.00     15.84
12时24分44秒      15     84.00      0.00      0.00      0.00      0.00     16.00
12时24分44秒      16     84.85      0.00      0.00      0.00      0.00     15.15
